Index,Site,Usage
0,https://chekspend.com/,fido_only_ui
1,https://customerping.ai/,fido_only_ui
2,https://glauca.digital/,fido_only_ui
3,https://horizon.pics,fido_only_ui
4,https://linear.app/,fido_only_ui
5,https://luma.com/,fido_only_ui
6,https://squareup.com/,fido_only_ui
7,https://vercel.com/,fido_only_ui
8,https://www.mojeid.cz/,fido_only_ui
9,https://binance.com,full_fido2
10,https://afasonline.com/,full_fido2
11,https://www.hanko.io/,full_fido2
12,https://affirm.com,latent_usage
13,https://www.affirm.com/,latent_usage
14,https://mercari.com,storage
15,https://samsung.com,storage
16,https://techbookfest.org/,storage
17,https://telstra.com,storage
18,https://uber.com,storage
19,https://buddy.works,webauthn
20,https://www.coursera.org/,webauthn
21,https://x.com,webauthn
22,https://webauthn.io,full_fido2
