site_url,is_closed_shadow_dom,confidence,has_open_shadow,has_closed_shadow,password_accessible,shadow_count,screenshot,conclusion,error
https://bugsnag.com,True,high,False,True,False,63,,"HIGH confidence: 63 closed shadow root(s), no accessible password",
https://cyberark.com,True,high,False,True,False,170,,"HIGH confidence: 170 closed shadow root(s), no accessible password",
https://dmarcian.com/,True,high,False,True,False,142,,"HIGH confidence: 142 closed shadow root(s), no accessible password",
https://docs.helloid.com/,True,high,False,True,False,17,,"HIGH confidence: 17 closed shadow root(s), no accessible password",
https://exact.com/,True,high,False,True,False,51,,"HIGH confidence: 51 closed shadow root(s), no accessible password",
https://id.moneyforward.com/,True,high,False,True,False,6,,"HIGH confidence: 6 closed shadow root(s), no accessible password",
https://magic.link/,True,high,False,True,False,91,,"HIGH confidence: 91 closed shadow root(s), no accessible password",
https://nhs.uk,True,high,False,True,False,33,,"HIGH confidence: 33 closed shadow root(s), no accessible password",
https://nvidia.com,True,high,False,True,False,351,,"HIGH confidence: 351 closed shadow root(s), no accessible password",
https://okta.com,True,high,False,True,False,111,,"HIGH confidence: 111 closed shadow root(s), no accessible password",
https://paypal.com,True,high,False,True,False,40,,"HIGH confidence: 40 closed shadow root(s), no accessible password",
https://synology.com,True,high,True,True,False,419,,"HIGH confidence: 278 closed shadow root(s), no accessible password",
https://t-mobile.com,True,high,False,True,False,165,,"HIGH confidence: 165 closed shadow root(s), no accessible password",
https://tresorit.com/,True,high,False,True,False,192,,"HIGH confidence: 192 closed shadow root(s), no accessible password",
https://whatsapp.com,True,high,False,True,False,46,,"HIGH confidence: 46 closed shadow root(s), no accessible password",
https://www.arpari.com/,True,high,False,True,False,166,,"HIGH confidence: 166 closed shadow root(s), no accessible password",
https://www.bochk.com/,True,high,False,True,False,59,,"HIGH confidence: 59 closed shadow root(s), no accessible password",
https://www.crashplan.com,True,high,False,True,False,54,,"HIGH confidence: 54 closed shadow root(s), no accessible password",
https://www.fairfaxcounty.gov/,True,high,False,True,False,131,,"HIGH confidence: 131 closed shadow root(s), no accessible password",
https://www.files.com,True,high,True,True,False,123,,"HIGH confidence: 122 closed shadow root(s), no accessible password",
https://www.hextrust.com/,True,high,False,True,False,95,,"HIGH confidence: 95 closed shadow root(s), no accessible password",
https://www.hl.co.uk/,True,high,False,True,False,161,,"HIGH confidence: 161 closed shadow root(s), no accessible password",
https://www.hubspot.com/,True,high,False,True,False,312,,"HIGH confidence: 312 closed shadow root(s), no accessible password",
https://www.luno.com/,True,high,False,True,False,133,,"HIGH confidence: 133 closed shadow root(s), no accessible password",
https://www.maxmind.com/,True,high,True,True,False,71,,"HIGH confidence: 70 closed shadow root(s), no accessible password",
https://www.medicalert.ca,True,high,True,True,False,46,,"HIGH confidence: 42 closed shadow root(s), no accessible password",
https://www.rackspace.com/,True,high,False,True,False,151,,"HIGH confidence: 151 closed shadow root(s), no accessible password",
https://www.sonic.com/,True,high,False,True,False,146,,"HIGH confidence: 146 closed shadow root(s), no accessible password",
https://www.strava.com,True,high,False,True,False,15,,"HIGH confidence: 15 closed shadow root(s), no accessible password",
https://www.synology.com/,True,high,True,True,False,419,,"HIGH confidence: 278 closed shadow root(s), no accessible password",
https://www.triodos.de,True,high,False,True,False,99,,"HIGH confidence: 99 closed shadow root(s), no accessible password",
https://www.weebly.com,True,high,False,True,False,63,,"HIGH confidence: 63 closed shadow root(s), no accessible password",
https://www.zappos.com/,True,high,True,True,False,1407,,"HIGH confidence: 1406 closed shadow root(s), no accessible password",
